id,Calories
923019,69.20363
923020,2.8967018
923021,39.62319
923022,120.62962
923023,154.67258
923024,21.803268
923025,32.38071
923026,79.32972
923027,146.3227
923028,76.34636
923029,137.53154
923030,155.93327
923031,109.9121
923032,27.19259
923033,153.84714
923034,185.46167
923035,155.27518
923036,11.131774
923037,216.15538
923038,171.0337
923039,24.390587
923040,167.41464
923041,85.0204
923042,182.36324
923043,12.902427
923044,160.84691
923045,31.540194
923046,235.7222
923047,0.9184332
923048,55.54709
923049,140.30743
923050,72.25083
923051,7.281349
923052,32.41271
923053,59.281376
923054,58.79401
923055,15.217025
923056,141.60146
923057,29.207233
923058,9.440776
923059,42.671005
923060,70.79185
923061,35.168854
923062,37.535015
923063,103.43946
923064,148.05423
923065,37.891785
923066,172.10475
923067,41.952423
923068,49.697243
923069,185.78658
923070,15.193615
923071,188.97455
923072,21.55203
923073,222.82558
923074,24.749258
923075,113.46615
923076,41.224182
923077,148.4086
923078,47.529854
923079,88.98964
923080,135.11195
923081,33.721493
923082,21.298136
923083,22.778225
923084,129.3653
923085,137.07121
923086,72.47433
923087,33.844906
923088,156.16618
923089,76.11195
923090,187.56433
923091,40.37725
923092,31.568007
923093,49.809116
923094,17.32212
923095,109.82138
923096,193.30515
923097,71.59449
923098,77.699486
923099,123.7522
923100,99.90481
923101,95.17339
923102,106.387085
923103,57.331554
923104,110.41054
923105,7.9662266
923106,195.49762
923107,133.21712
923108,178.17996
923109,132.421
923110,15.380107
923111,15.058872
923112,95.11746
923113,127.49596
923114,49.40271
923115,81.53052
923116,43.29702
923117,22.627111
923118,134.26723
923119,51.16871
923120,83.70811
923121,193.64536
923122,24.985643
923123,35.368584
923124,24.576948
923125,121.81747
923126,136.11336
923127,29.964401
923128,154.8954
923129,64.22234
923130,75.83905
923131,174.27051
923132,41.35532
923133,67.72898
923134,29.194536
923135,49.857662
923136,171.60063
923137,133.65373
923138,22.948881
923139,0.0
923140,72.12161
923141,20.365173
923142,72.42933
923143,91.53921
923144,180.10684
923145,58.53546
923146,81.69491
923147,107.05451
923148,58.906376
923149,30.75738
923150,124.05311
923151,179.69205
923152,70.98629
923153,54.875515
923154,96.04362
923155,54.854603
923156,10.418628
923157,149.8912
923158,215.07664
923159,166.95628
923160,154.43025
923161,91.18818
923162,30.687763
923163,180.11787
923164,13.680442
923165,169.83633
923166,50.50058
923167,9.457181
923168,59.870113
923169,44.575573
923170,20.656916
923171,86.12912
923172,46.663048
923173,81.08012
923174,71.2604
923175,110.19866
923176,37.661613
923177,31.973104
923178,94.417465
923179,72.98501
923180,186.47322
923181,2.4926631
923182,28.953205
923183,101.6994
923184,24.244009
923185,42.368774
923186,5.7010765
923187,171.9709
923188,24.552135
923189,159.948
923190,219.29802
923191,115.899155
923192,36.629097
923193,51.128338
923194,129.20224
923195,108.6182
923196,38.90824
923197,131.20062
923198,22.25943
923199,109.709816
923200,39.65657
923201,9.028863
923202,116.25211
923203,86.37312
923204,126.58336
923205,184.01984
923206,147.94812
923207,9.420129
923208,17.93767
923209,155.51512
923210,82.62653
923211,88.55914
923212,128.2662
923213,179.7745
923214,253.04103
923215,149.03914
923216,231.35472
923217,71.02669
923218,145.45697
923219,2.6537006
923220,18.053644
923221,81.471954
923222,184.20952
923223,28.669529
923224,18.869623
923225,4.326583
923226,67.309074
923227,112.65953
923228,169.49629
923229,204.12767
923230,79.98885
923231,70.10025
923232,191.36433
923233,78.867615
923234,85.940575
923235,86.18535
923236,43.361355
923237,162.69072
923238,72.13348
923239,36.646572
923240,8.178163
923241,1.7002981
923242,153.92914
923243,160.63582
923244,110.23761
923245,13.14844
923246,31.717112
923247,135.19888
923248,89.83771
923249,32.141174
923250,30.17235
923251,23.658487
923252,92.1682
923253,45.29718
923254,164.83809
923255,83.90263
923256,171.28723
923257,84.520424
923258,141.92088
923259,124.918495
923260,227.01456
923261,197.43346
923262,158.24025
923263,69.14575
923264,46.419468
923265,64.12103
923266,41.310486
923267,199.44113
923268,188.94884
923269,9.005993
923270,147.87544
923271,41.244205
923272,68.52915
923273,140.17262
923274,46.69662
923275,16.93897
923276,110.37906
923277,75.53223
923278,16.48805
923279,105.62468
923280,165.78372
923281,17.582577
923282,45.176395
923283,46.99667
923284,231.00114
923285,6.9299493
923286,11.650626
923287,6.7800994
923288,171.53868
923289,31.720373
923290,166.63806
923291,100.70634
923292,100.8152
923293,42.27671
923294,45.981834
923295,25.08552
923296,57.515675
923297,141.5127
923298,88.3584
923299,50.05246
923300,22.793518
923301,189.71777
923302,176.28076
923303,234.9181
923304,7.302752
923305,39.879227
923306,78.97332
923307,9.565511
923308,4.050827
923309,5.4626617
923310,93.27254
923311,27.015205
923312,136.31842
923313,99.99548
923314,84.5214
923315,93.23927
923316,128.45288
923317,61.619274
923318,44.16042
923319,12.468615
923320,82.874985
923321,22.987797
923322,10.862877
923323,23.584373
923324,77.45275
923325,144.38245
923326,40.778664
923327,107.368614
923328,156.73488
923329,55.339607
923330,75.08103
923331,158.85493
923332,152.22896
923333,64.96707
923334,181.08096
923335,70.66843
923336,41.703514
923337,184.8781
923338,87.05422
923339,32.777546
923340,154.6453
923341,20.487364
923342,49.281372
923343,186.30013
923344,186.50644
923345,67.30208
923346,132.30383
923347,56.698883
923348,39.599262
923349,96.13217
923350,155.04935
923351,96.669136
923352,206.48764
923353,42.34041
923354,6.6523175
923355,4.96174
923356,13.770601
923357,204.16536
923358,173.32506
923359,190.98254
923360,169.54439
923361,133.7804
923362,47.075584
923363,201.1274
923364,204.15147
923365,167.43478
923366,131.78583
923367,177.67332
923368,114.608894
923369,14.441534
923370,62.753662
923371,128.2626
923372,14.070564
923373,199.50317
923374,119.85127
923375,162.61234
923376,147.03726
923377,77.08734
923378,266.6886
923379,140.15187
923380,51.736633
923381,27.092096
923382,64.89445
923383,184.29689
923384,158.71722
923385,8.615205
923386,80.533875
923387,64.71425
923388,152.55846
923389,5.025126
923390,69.222626
923391,62.731155
923392,37.154663
923393,5.9062943
923394,193.05988
923395,34.464348
923396,99.012695
923397,56.218548
923398,150.3166
923399,146.33302
923400,38.6493
923401,118.603905
923402,136.19945
923403,4.558879
923404,47.25896
923405,109.19297
923406,7.094712
923407,202.3631
923408,16.08957
923409,16.029184
923410,31.167406
923411,16.182709
923412,23.229372
923413,123.442665
923414,110.48992
923415,50.125412
923416,144.17406
923417,18.474497
923418,217.2152
923419,141.05621
923420,92.173096
923421,164.58105
923422,177.08302
923423,97.38345
923424,65.56848
923425,2.9796212
923426,163.91586
923427,122.520515
923428,21.34474
923429,60.707027
923430,93.91808
923431,56.857475
923432,9.279207
923433,30.167397
923434,64.91366
923435,59.836628
923436,51.538136
923437,31.467152
923438,40.523224
923439,204.0321
923440,204.58394
923441,145.28148
923442,63.172565
923443,42.245373
923444,57.01321
923445,63.2927
923446,87.0147
923447,120.70232
923448,40.712185
923449,136.04663
923450,175.38655
923451,12.451268
923452,160.45412
923453,71.54149
923454,10.227757
923455,70.733955
923456,2.3356833
923457,236.39073
923458,100.271614
923459,24.621395
923460,39.921906
923461,88.8277
923462,110.70791
923463,11.937554
923464,115.052826
923465,24.642681
923466,130.19267
923467,179.22934
923468,126.42659
923469,108.0514
923470,2.55283
923471,154.16418
923472,43.986664
923473,101.85902
923474,15.66833
923475,171.9423
923476,85.240456
923477,105.93178
923478,235.28674
923479,157.46796
923480,7.3377852
923481,119.16305
923482,119.24884
923483,51.745823
923484,64.114426
923485,74.743034
923486,162.35214
923487,146.98953
923488,162.3974
923489,116.34865
923490,115.32556
923491,139.11197
923492,10.503529
923493,107.24812
923494,8.548656
923495,104.95668
923496,5.769981
923497,34.36826
923498,39.816784
923499,116.372856
923500,44.27028
923501,46.707443
923502,14.490435
923503,125.8399
923504,73.16155
923505,55.532707
923506,20.686588
923507,35.28909
923508,10.087913
923509,15.742502
923510,11.272475
923511,140.32033
923512,197.72478
923513,58.20178
923514,83.086555
923515,52.018414
923516,156.07896
923517,61.12001
923518,93.30637
923519,78.88263
923520,67.25831
923521,135.36247
923522,29.062246
923523,61.61039
923524,53.898693
923525,61.72182
923526,49.4466
923527,175.85771
923528,41.35962
923529,28.734957
923530,185.9471
923531,173.59409
923532,138.16003
923533,78.9409
923534,202.59935
923535,11.602487
923536,85.44472
923537,136.67705
923538,15.575237
923539,237.1054
923540,21.489708
923541,163.32967
923542,224.74162
923543,30.884907
923544,141.41202
923545,188.59354
923546,10.217056
923547,48.249832
923548,49.46206
923549,13.830574
923550,167.5455
923551,31.59603
923552,12.84278
923553,104.120255
923554,84.7418
923555,9.556809
923556,34.164555
923557,185.58609
923558,64.168434
923559,78.648155
923560,78.11511
923561,141.50714
923562,190.15504
923563,235.35384
923564,104.040665
923565,22.169193
923566,33.445198
923567,171.65399
923568,116.7391
923569,18.742308
923570,43.745697
923571,121.71182
923572,112.86001
923573,156.44061
923574,180.64653
923575,48.666866
923576,128.7547
923577,22.398882
923578,60.49745
923579,95.85758
923580,25.97952
923581,146.30684
923582,139.04395
923583,7.1190825
923584,120.62872
923585,9.947231
923586,32.146034
923587,41.541744
923588,49.344463
923589,210.01195
923590,55.378155
923591,25.263367
923592,229.68231
923593,163.86584
923594,67.821785
923595,182.06812
923596,45.22467
923597,208.48587
923598,100.50583
923599,35.066376
923600,230.66586
923601,159.793
923602,60.909954
923603,63.90471
923604,81.43818
923605,95.28929
923606,235.21394
923607,8.156282
923608,74.06404
923609,6.567028
923610,41.24864
923611,136.77217
923612,47.550568
923613,155.78758
923614,209.16447
923615,62.172314
923616,21.587866
923617,31.96386
923618,193.76514
923619,26.746943
923620,119.4643
923621,14.126652
923622,12.10179
923623,54.306404
923624,95.94786
923625,122.60092
923626,167.8798
923627,65.675255
923628,144.53699
923629,133.88818
923630,30.49974
923631,187.77844
923632,114.40119
923633,73.641754
923634,205.61606
923635,126.10048
923636,36.86031
923637,11.474815
923638,206.38315
923639,7.806998
923640,181.4382
923641,4.689575
923642,110.990456
923643,10.056136
923644,37.095264
923645,149.32495
923646,96.927
923647,39.808006
923648,7.859362
923649,41.73228
923650,202.96046
923651,174.11038
923652,70.656654
923653,169.21883
923654,192.22032
923655,69.97741
923656,16.082718
923657,53.39375
923658,18.946934
923659,105.765686
923660,27.989328
923661,63.05377
923662,171.05853
923663,116.52699
923664,22.226944
923665,22.579462
923666,39.4282
923667,35.263752
923668,41.2763
923669,27.070305
923670,47.500813
923671,14.68919
923672,105.29391
923673,13.378873
923674,5.148924
923675,28.57001
923676,73.22141
923677,19.631363
923678,75.05207
923679,15.935106
923680,140.39539
923681,100.677475
923682,240.48392
923683,163.85982
923684,55.19271
923685,60.734943
923686,179.42091
923687,66.24664
923688,9.639674
923689,48.130085
923690,101.30382
923691,39.35811
923692,81.89561
923693,190.84714
923694,79.805664
923695,88.7944
923696,148.4036
923697,94.96264
923698,49.044964
923699,145.28024
923700,20.295765
923701,197.82686
923702,124.707016
923703,101.77189
923704,24.344297
923705,50.122723
923706,165.82384
923707,25.036612
923708,132.25017
923709,84.5738
923710,67.92196
923711,148.11853
923712,22.499067
923713,43.660297
923714,38.810284
923715,50.73576
923716,54.96485
923717,49.604683
923718,119.03045
923719,32.39251
923720,241.80899
923721,51.31224
923722,122.25661
923723,32.053864
923724,240.17233
923725,60.056786
923726,107.18658
923727,73.2906
923728,60.028263
923729,148.50111
923730,83.56778
923731,11.995952
923732,20.137497
923733,193.80798
923734,43.058544
923735,27.812162
923736,72.05736
923737,20.43201
923738,201.52385
923739,51.711533
923740,34.597294
923741,2.0686486
923742,62.728294
923743,5.1671944
923744,175.6765
923745,169.9947
923746,170.42183
923747,60.6184
923748,81.13582
923749,24.52949
923750,55.999813
923751,114.513245
923752,121.23832
923753,55.155582
923754,3.2747169
923755,7.744357
923756,65.91853
923757,44.061394
923758,3.8703122
923759,43.35815
923760,44.43356
923761,128.61003
923762,167.1985
923763,144.37442
923764,6.4841986
923765,15.910238
923766,180.43515
923767,100.97026
923768,12.58045
923769,55.459114
923770,60.55698
923771,38.406303
923772,131.14864
923773,45.236008
923774,29.426125
923775,78.15356
923776,180.32901
923777,212.76071
923778,147.60371
923779,52.69957
923780,7.768817
923781,8.7334175
923782,124.53932
923783,94.17785
923784,124.25237
923785,104.77499
923786,190.62726
923787,68.68089
923788,15.769257
923789,9.027397
923790,95.08365
923791,53.379482
923792,63.07602
923793,138.88376
923794,56.848003
923795,9.12522
923796,161.33759
923797,70.09724
923798,118.04609
923799,8.335511
923800,106.49957
923801,28.577003
923802,134.10721
923803,48.892548
923804,6.3974442
923805,45.64137
923806,116.034256
923807,42.36745
923808,115.365135
923809,208.94452
923810,98.606804
923811,27.15805
923812,48.86105
923813,54.947197
923814,38.08186
923815,227.54892
923816,93.617195
923817,29.769623
923818,180.69695
923819,160.72934
923820,41.88625
923821,27.053797
923822,33.887653
923823,94.28318
923824,56.00975
923825,101.01962
923826,29.328278
923827,20.91485
923828,73.017
923829,36.85118
923830,13.083253
923831,9.055986
923832,10.250495
923833,38.879208
923834,126.48101
923835,203.18872
923836,42.740765
923837,45.287918
923838,70.68721
923839,162.84245
923840,16.959295
923841,60.222992
923842,181.36214
923843,221.2257
923844,34.16261
923845,37.42324
923846,99.312996
923847,16.794329
923848,41.59916
923849,180.25293
923850,186.51598
923851,70.40983
923852,105.85765
923853,95.40347
923854,30.894094
923855,48.62982
923856,65.90443
923857,44.974094
923858,108.48458
923859,217.34677
923860,251.18016
923861,149.13689
923862,16.682318
923863,110.52477
923864,138.11624
923865,16.947895
923866,200.7684
923867,199.64952
923868,116.94089
923869,108.50095
923870,98.21171
923871,126.36552
923872,44.49683
923873,60.449574
923874,8.350645
923875,25.59198
923876,75.18287
923877,43.583702
923878,3.760623
923879,33.34777
923880,123.330986
923881,226.14828
923882,100.727974
923883,81.7467
923884,12.837624
923885,63.67848
923886,82.61935
923887,4.621431
923888,131.73572
923889,9.06616
923890,207.58385
923891,17.883398
923892,99.97132
923893,28.340483
923894,68.03105
923895,20.39549
923896,116.29068
923897,150.99399
923898,38.24038
923899,166.27788
923900,12.162513
923901,111.43425
923902,15.07387
923903,21.263954
923904,55.386242
923905,102.067245
923906,3.128029
923907,32.31322
923908,51.52367
923909,6.2095933
923910,40.17815
923911,130.33977
923912,88.17901
923913,176.40938
923914,15.721163
923915,92.708824
923916,111.41015
923917,63.937645
923918,56.47466
923919,149.89732
923920,144.00002
923921,201.87834
923922,61.36417
923923,93.93552
923924,63.650562
923925,14.261525
923926,76.549835
923927,32.443897
923928,2.9982204
923929,19.47121
923930,21.364126
923931,71.399155
923932,38.514626
923933,32.401634
923934,208.044
923935,140.69011
923936,20.134459
923937,130.38081
923938,193.59955
923939,90.84797
923940,180.9524
923941,129.6094
923942,73.413925
923943,188.44514
923944,115.46315
923945,174.01663
923946,55.65797
923947,159.76176
923948,113.96783
923949,24.572592
923950,72.40811
923951,172.1589
923952,113.08729
923953,2.7916918
923954,62.012657
923955,224.32977
923956,217.61566
923957,171.24812
923958,6.5099154
923959,106.01521
923960,108.425095
923961,84.94506
923962,72.14285
923963,78.15563
923964,201.55333
923965,51.46808
923966,52.901764
923967,8.982057
923968,33.897358
923969,214.38066
923970,166.17728
923971,35.353645
923972,55.319717
923973,88.89321
923974,13.915273
923975,112.71355
923976,15.336999
