id,accident_risk
639224,0.70710874
639225,0.35941216
639226,0.37263328
639227,0.32493225
639228,0.51350844
639229,0.23508088
639230,0.8521549
639231,0.23594546
639232,0.46989778
639233,0.47420302
639234,0.13579161
639235,0.5026062
639236,0.36528167
639237,0.51897174
639238,0.3560324
639239,0.34285337
639240,0.33181894
639241,0.1896307
639242,0.530393
639243,0.33344746
639244,0.18045045
639245,0.13304701
639246,0.5466963
639247,0.48052692
639248,0.40283
639249,0.31220388
639250,0.2974981
639251,0.4947132
639252,0.42381358
639253,0.35608143
639254,0.32864752
639255,0.0602559
639256,0.070854224
639257,0.18070628
639258,0.29210278
639259,0.55719376
639260,0.37217996
639261,0.34547508
639262,0.32568747
639263,0.11055453
639264,0.05242892
639265,0.48322204
639266,0.3442483
639267,0.22167878
639268,0.6797576
639269,0.41712305
639270,0.5596273
639271,0.33159515
639272,0.62260723
639273,0.40876558
639274,0.21889718
639275,0.4975506
639276,0.3214836
639277,0.34934855
639278,0.5467862
639279,0.27512112
639280,0.58196926
639281,0.49770916
639282,0.316391
639283,0.2356646
639284,0.28918207
639285,0.48523155
639286,0.48505026
639287,0.3251395
639288,0.7429715
639289,0.37879252
639290,0.58311516
639291,0.49763253
639292,0.5576905
639293,0.3784359
639294,0.47775432
639295,0.13379876
639296,0.2912626
639297,0.40420967
639298,0.8458966
639299,0.17616747
639300,0.43436548
639301,0.37740147
639302,0.47005638
639303,0.22871166
639304,0.44863942
639305,0.28802162
639306,0.3429208
639307,0.1323648
639308,0.09184322
639309,0.18034753
639310,0.22666954
639311,0.29834765
639312,0.58487374
639313,0.41254923
639314,0.3891372
639315,0.23943065
639316,0.14584662
639317,0.2440348
639318,0.41483343
639319,0.3596503
639320,0.32811263
639321,0.54731756
639322,0.47439006
639323,0.09460161
639324,0.19908895
639325,0.31046808
639326,0.22803123
639327,0.34914303
639328,0.18206114
639329,0.47667605
639330,0.85232615
639331,0.31011286
639332,0.09432316
639333,0.14059968
639334,0.47314528
639335,0.2684807
639336,0.23548727
639337,0.41360462
639338,0.13832435
639339,0.4865072
639340,0.18596886
639341,0.18255843
639342,0.3408235
639343,0.36811376
639344,0.41007167
639345,0.3708434
639346,0.3579371
639347,0.64914423
639348,0.55100816
639349,0.5507955
639350,0.44762734
639351,0.0975763
639352,0.4166755
639353,0.37369224
639354,0.3869658
639355,0.3913298
639356,0.2680917
639357,0.12831314
639358,0.45545244
639359,0.30318886
639360,0.35451078
639361,0.11322446
639362,0.13586241
639363,0.3402236
639364,0.26988193
639365,0.10969565
639366,0.70988744
639367,0.20051101
639368,0.29224753
639369,0.67835325
639370,0.50448173
639371,0.34082273
639372,0.12967098
639373,0.7103891
639374,0.5501273
639375,0.5595036
639376,0.4837363
639377,0.27467296
639378,0.48996583
639379,0.49493062
639380,0.13460672
639381,0.54255664
639382,0.40639228
639383,0.33335605
639384,0.7313882
639385,0.7875563
639386,0.54243094
639387,0.35352156
639388,0.1322621
639389,0.28600723
639390,0.41315022
639391,0.34999672
639392,0.4187174
639393,0.37352112
639394,0.3163739
639395,0.49275026
639396,0.6131454
639397,0.35700616
639398,0.36553672
639399,0.46903378
639400,0.3632862
639401,0.39339173
639402,0.4246588
639403,0.2588666
639404,0.3789019
639405,0.15845639
639406,0.59826183
639407,0.41411602
639408,0.34042746
639409,0.36354926
639410,0.15889952
639411,0.5499476
639412,0.22138372
639413,0.1096877
639414,0.40068108
639415,0.2799996
639416,0.1250571
639417,0.40735456
639418,0.27015173
639419,0.41289935
639420,0.36124852
639421,0.37699595
639422,0.30032513
639423,0.18354978
639424,0.09117769
639425,0.42422777
639426,0.30460444
639427,0.44962764
639428,0.079752356
639429,0.36941284
639430,0.1568396
639431,0.2793286
639432,0.572697
639433,0.18190017
639434,0.3089921
639435,0.35393593
639436,0.73255545
639437,0.65901935
639438,0.2608816
639439,0.35884732
639440,0.34288558
639441,0.50220007
639442,0.3297555
639443,0.29327387
639444,0.4127395
639445,0.35172778
639446,0.41309616
639447,0.41243398
639448,0.29820964
639449,0.27916822
639450,0.47638732
639451,0.13347094
639452,0.3232938
639453,0.30248994
639454,0.28701335
639455,0.30390498
639456,0.26600587
639457,0.21414077
639458,0.26796836
639459,0.48713496
639460,0.12462413
639461,0.7646334
639462,0.4141043
639463,0.3259888
639464,0.27376553
639465,0.44263977
639466,0.64979523
639467,0.41383198
639468,0.18441887
639469,0.4938217
639470,0.34343585
639471,0.3865203
639472,0.33637464
639473,0.3453227
639474,0.2338805
639475,0.44467187
639476,0.06964785
639477,0.3463114
639478,0.11004325
639479,0.355152
639480,0.28572306
639481,0.13375804
639482,0.21567275
639483,0.64977056
639484,0.35467404
639485,0.21130554
639486,0.34958315
639487,0.5812136
639488,0.32053998
639489,0.16893907
639490,0.13567737
639491,0.3277102
639492,0.32866442
639493,0.20548214
639494,0.35585046
639495,0.3252189
639496,0.3733065
639497,0.1795636
639498,0.4786363
639499,0.5258781
639500,0.18844528
639501,0.17576775
639502,0.35731003
639503,0.26264805
639504,0.2603964
639505,0.7173562
639506,0.31907666
639507,0.34349614
639508,0.48700687
639509,0.2681746
639510,0.07189638
639511,0.33974996
639512,0.51865363
639513,0.40401065
639514,0.37470832
639515,0.19803303
639516,0.23640057
639517,0.111493506
639518,0.5924679
639519,0.26823756
639520,0.45224547
639521,0.22193946
639522,0.56705046
639523,0.13437618
639524,0.5901723
639525,0.2277476
639526,0.2371465
639527,0.5402757
639528,0.32138726
639529,0.30632544
639530,0.43159539
639531,0.3093991
639532,0.30884
639533,0.43766278
639534,0.2986342
639535,0.15948108
639536,0.30359185
639537,0.47343966
639538,0.5252743
639539,0.33288428
639540,0.21986488
639541,0.26883814
639542,0.39105645
639543,0.31861123
639544,0.63231915
639545,0.541847
639546,0.17491817
639547,0.3228452
639548,0.13105169
639549,0.22357136
639550,0.49228305
639551,0.18335436
639552,0.2504993
639553,0.12816212
639554,0.4195694
639555,0.34072006
639556,0.79465973
639557,0.300465
639558,0.052644596
639559,0.3424432
639560,0.2891392
639561,0.4522463
639562,0.33399692
639563,0.18422817
639564,0.2801612
639565,0.5687742
639566,0.2654775
639567,0.17585437
639568,0.27099365
639569,0.5876224
639570,0.19916108
639571,0.4664207
639572,0.31617418
639573,0.30996072
639574,0.20154561
639575,0.47077423
639576,0.3337988
639577,0.39001986
639578,0.3661452
639579,0.21712437
639580,0.15874396
639581,0.32751596
639582,0.62846833
639583,0.45189366
639584,0.6943761
639585,0.28959975
639586,0.28995067
639587,0.28581387
639588,0.3608764
639589,0.3798009
639590,0.31142247
639591,0.4192654
639592,0.27122706
639593,0.1785543
639594,0.3495889
639595,0.4124535
639596,0.06362071
639597,0.35425243
639598,0.19021209
639599,0.3198543
639600,0.65322745
639601,0.4514102
639602,0.22084402
639603,0.25942245
639604,0.18468826
639605,0.21718334
639606,0.50117576
639607,0.35058352
639608,0.3426969
639609,0.51295066
639610,0.17730261
639611,0.3746848
639612,0.44382042
639613,0.2856104
639614,0.42927396
639615,0.30666733
639616,0.22244851
639617,0.38789308
639618,0.2789443
639619,0.30641153
639620,0.3943455
639621,0.24780001
639622,0.13495652
639623,0.7498867
639624,0.27767
639625,0.2298646
639626,0.11423365
639627,0.5049291
639628,0.49510798
639629,0.2225293
639630,0.2746953
639631,0.30019048
639632,0.47233364
639633,0.35480037
639634,0.31986728
639635,0.4271797
639636,0.2068518
639637,0.33873364
639638,0.18668158
639639,0.17880376
639640,0.4369612
639641,0.44012398
639642,0.29967618
639643,0.08999294
639644,0.40854466
639645,0.521845
639646,0.516094
639647,0.72794574
639648,0.4159508
639649,0.27623028
639650,0.0693793
639651,0.5492719
639652,0.20666556
639653,0.29168236
639654,0.13831489
639655,0.40065676
639656,0.3295309
639657,0.6940884
639658,0.35163206
639659,0.68184036
639660,0.24007477
639661,0.38800833
639662,0.31259084
639663,0.55990237
639664,0.32822335
639665,0.45141193
639666,0.58916146
639667,0.25289023
639668,0.3291782
639669,0.1849102
639670,0.39097303
639671,0.25354734
639672,0.31793675
639673,0.22213954
639674,0.1875001
639675,0.46928778
639676,0.42657435
639677,0.7574165
639678,0.47685704
639679,0.22164093
639680,0.47464073
639681,0.47165996
639682,0.30965823
639683,0.30791143
639684,0.4225003
639685,0.052945007
639686,0.060288027
639687,0.1761339
639688,0.12832542
639689,0.052222673
639690,0.4623736
639691,0.18581823
639692,0.28818142
639693,0.35986814
639694,0.18377635
639695,0.4178403
639696,0.35186848
639697,0.12511319
639698,0.2821444
639699,0.36309072
639700,0.64890504
639701,0.65445125
639702,0.3782462
639703,0.18157241
639704,0.042377945
639705,0.38853437
639706,0.2893582
639707,0.52560985
639708,0.41467813
639709,0.29465932
639710,0.5369677
639711,0.30460292
639712,0.6409653
639713,0.55831546
639714,0.39455315
639715,0.44942704
639716,0.55267835
639717,0.5039666
639718,0.1970923
639719,0.28058523
639720,0.3465526
639721,0.550191
639722,0.47931919
639723,0.26903555
639724,0.34900072
639725,0.65370136
639726,0.36040974
639727,0.23666413
639728,0.20994744
639729,0.29396182
639730,0.76182896
639731,0.6402652
639732,0.0931067
639733,0.19711685
639734,0.4203404
639735,0.38355386
639736,0.60998356
639737,0.36549544
639738,0.22272822
639739,0.46160245
639740,0.41235155
639741,0.19070415
639742,0.64067405
639743,0.5962221
639744,0.22389592
639745,0.6645843
639746,0.30239996
639747,0.3051394
639748,0.38728568
639749,0.49941212
639750,0.390876
639751,0.17481858
639752,0.31127098
639753,0.24892311
639754,0.12964472
639755,0.41014543
639756,0.36276996
639757,0.31745878
639758,0.7709479
639759,0.39245367
639760,0.40978748
639761,0.3223515
639762,0.091975264
639763,0.30340993
639764,0.37803602
639765,0.73144007
639766,0.3088923
639767,0.321875
639768,0.12866922
639769,0.13855621
639770,0.6290942
639771,0.67302793
639772,0.13040888
639773,0.42297974
639774,0.34284973
639775,0.4160131
639776,0.07001334
639777,0.53620297
639778,0.11039732
639779,0.46746284
639780,0.071430095
639781,0.097651
639782,0.35740703
639783,0.13705468
639784,0.35309795
639785,0.32635865
639786,0.62700075
639787,0.35721788
639788,0.21729459
639789,0.2948266
639790,0.21618082
639791,0.47723055
639792,0.46830866
639793,0.4935299
639794,0.74053985
639795,0.25372842
639796,0.050517853
639797,0.17598882
639798,0.31834644
639799,0.13241342
639800,0.56324023
639801,0.26990214
639802,0.47404477
639803,0.50074273
639804,0.46925116
639805,0.12966327
639806,0.2015649
639807,0.17838678
639808,0.54947686
639809,0.302823
639810,0.48997906
639811,0.6529362
639812,0.56008524
639813,0.050852306
639814,0.26978344
639815,0.253758
639816,0.291432
639817,0.28070557
639818,0.19426005
639819,0.48813772
639820,0.2935592
639821,0.44572896
639822,0.42200738
639823,0.3325642
639824,0.2198116
639825,0.07037528
639826,0.48761934
639827,0.51963747
639828,0.36811706
639829,0.27626842
639830,0.42183286
639831,0.37759918
639832,0.09297683
639833,0.67014503
639834,0.110851325
639835,0.28515798
639836,0.5181166
639837,0.8210601
639838,0.20306121
639839,0.6238397
639840,0.40958667
639841,0.22433005
639842,0.31516293
639843,0.35280365
639844,0.55312264
639845,0.28905725
639846,0.4453736
639847,0.20395513
639848,0.31840837
639849,0.47315833
639850,0.24828507
639851,0.3578107
639852,0.13009983
639853,0.39233717
639854,0.3117912
639855,0.18861382
639856,0.19345059
639857,0.14511153
639858,0.4362072
639859,0.19827543
639860,0.1881865
639861,0.55460185
639862,0.17517778
639863,0.34435624
639864,0.13112766
639865,0.1949826
639866,0.4330168
639867,0.27980268
639868,0.3383273
639869,0.3477281
639870,0.48542476
639871,0.27769938
639872,0.45409274
639873,0.5727959
639874,0.37751016
639875,0.40606555
639876,0.27713817
639877,0.32020503
639878,0.7236283
639879,0.2407702
639880,0.60068214
639881,0.48494464
639882,0.66307944
639883,0.4796769
639884,0.41094667
639885,0.32549566
639886,0.36071593
639887,0.35672545
639888,0.4453298
639889,0.42601043
639890,0.63091946
639891,0.22415592
639892,0.39835665
639893,0.060468335
639894,0.36786658
639895,0.05345433
639896,0.6836076
639897,0.41422698
639898,0.21798164
639899,0.38085124
639900,0.36751038
639901,0.26663882
639902,0.11879316
639903,0.35806003
639904,0.6965305
639905,0.30224678
639906,0.21954972
639907,0.4373254
639908,0.4889482
639909,0.32594112
639910,0.13127717
639911,0.22856228
639912,0.48387998
639913,0.34744003
639914,0.5228898
639915,0.4738214
639916,0.40277413
639917,0.7100014
639918,0.31428033
639919,0.23897974
639920,0.19584753
639921,0.11625303
639922,0.28686127
639923,0.22298212
639924,0.45113242
639925,0.12831356
639926,0.29123357
639927,0.2853174
639928,0.05219839
639929,0.4113815
639930,0.7563327
639931,0.5903885
639932,0.18106543
639933,0.11119103
639934,0.35558945
639935,0.405008
639936,0.36329448
639937,0.13046741
639938,0.24698474
639939,0.4948669
639940,0.05266156
639941,0.4446126
639942,0.3254863
639943,0.42414954
639944,0.47189894
639945,0.36856404
639946,0.547269
639947,0.17514032
639948,0.3376656
639949,0.7406648
639950,0.36059302
639951,0.3161922
639952,0.39453587
639953,0.3330036
639954,0.69233364
639955,0.5402973
639956,0.18109421
639957,0.30629787
639958,0.4235318
639959,0.66133857
639960,0.1860185
639961,0.20732102
639962,0.54767513
639963,0.1890772
639964,0.78569824
639965,0.34557408
639966,0.3264231
639967,0.26995012
639968,0.21759485
639969,0.36091417
639970,0.7140871
639971,0.22122335
639972,0.3911055
639973,0.18556765
639974,0.28282422
639975,0.4551341
639976,0.21578471
639977,0.47358423
639978,0.43652117
639979,0.2816585
639980,0.03176755
639981,0.22528104
639982,0.5538086
639983,0.20809443
639984,0.3782735
639985,0.3857533
639986,0.18175761
639987,0.19961819
639988,0.5191068
639989,0.26863378
639990,0.3499972
639991,0.41598505
639992,0.4436893
639993,0.35595268
639994,0.49308714
639995,0.23513825
639996,0.38106757
639997,0.3683938
639998,0.3580197
639999,0.23443082
640000,0.3155227
640001,0.3665986
640002,0.34295088
640003,0.5789284
640004,0.31523755
640005,0.12924074
640006,0.72741973
640007,0.30361328
640008,0.53326964
640009,0.22359395
640010,0.44945082
640011,0.5235572
640012,0.3699911
640013,0.47484794
640014,0.12807895
640015,0.41253495
640016,0.33960724
640017,0.29216385
640018,0.11351438
640019,0.30811787
640020,0.44979832
640021,0.1415041
640022,0.55055225
640023,0.24522763
640024,0.21977115
640025,0.2926825
640026,0.15829551
640027,0.6260867
640028,0.31370047
640029,0.3580392
640030,0.42455065
640031,0.63510334
640032,0.33650386
640033,0.24116412
640034,0.33448577
640035,0.3894924
640036,0.1357865
640037,0.59576946
640038,0.42144495
640039,0.6222596
640040,0.33710167
640041,0.4318171
640042,0.54121804
640043,0.46641654
640044,0.4112038
640045,0.47529447
640046,0.24365719
640047,0.47293207
640048,0.21861188
640049,0.56203884
640050,0.29936004
640051,0.47140387
640052,0.3641012
640053,0.2836034
640054,0.6276247
640055,0.35891715
640056,0.2820058
640057,0.55764246
640058,0.23184252
640059,0.32083106
640060,0.34215504
640061,0.4684813
640062,0.4852914
640063,0.32578728
640064,0.4548069
640065,0.3604939
640066,0.30912748
640067,0.11093188
640068,0.28034097
640069,0.30547088
640070,0.47368887
640071,0.41224673
640072,0.24216631
640073,0.42674902
640074,0.1282436
640075,0.47170067
640076,0.36530453
640077,0.17053731
640078,0.27315444
640079,0.56670547
640080,0.10770167
640081,0.22290748
640082,0.48381275
640083,0.34868395
640084,0.07983036
640085,0.53176063
640086,0.31419978
640087,0.05246072
640088,0.22285324
640089,0.3212639
640090,0.24476008
640091,0.23477152
640092,0.18120356
640093,0.5701021
640094,0.20819879
640095,0.06430515
640096,0.47792685
640097,0.31029844
640098,0.183854
640099,0.37286565
640100,0.39244214
640101,0.17963558
640102,0.30177283
640103,0.29651135
640104,0.09912294
640105,0.28321803
640106,0.47260746
640107,0.29298756
640108,0.2542055
640109,0.40724012
640110,0.19865285
640111,0.3494806
640112,0.59330595
640113,0.35688803
640114,0.4710784
640115,0.18866487
640116,0.066771895
640117,0.13464041
640118,0.19103651
640119,0.3115761
640120,0.2679157
640121,0.25142232
640122,0.19699916
640123,0.10955197
640124,0.20454754
640125,0.36972758
640126,0.21267527
640127,0.092350475
640128,0.12602986
640129,0.38549924
640130,0.12765373
640131,0.49964765
640132,0.19816254
640133,0.06901822
640134,0.48392928
640135,0.12864833
640136,0.363381
640137,0.3778102
640138,0.44585487
640139,0.20641932
640140,0.34106073
640141,0.46453536
640142,0.42825457
640143,0.28445336
640144,0.111938536
640145,0.41044515
640146,0.30183485
640147,0.49398586
640148,0.54512686
640149,0.09167271
640150,0.11013112
640151,0.13559152
640152,0.36920795
640153,0.65357023
640154,0.45228055
640155,0.39013883
640156,0.39504257
640157,0.19903912
640158,0.34665775
640159,0.5042681
640160,0.30391496
640161,0.16577064
640162,0.5718335
640163,0.39202657
640164,0.42747325
640165,0.43637618
640166,0.17391773
640167,0.3675141
640168,0.17005472
640169,0.29536054
640170,0.6403301
640171,0.0660299
640172,0.4580096
640173,0.26416644
640174,0.37245446
640175,0.2514259
640176,0.20707078
640177,0.27388203
640178,0.30440062
640179,0.5240581
640180,0.42111132
640181,0.12700829
640182,0.291665
640183,0.111051045
640184,0.29398933
640185,0.3500424
640186,0.3687084
640187,0.22744845
640188,0.22112574
640189,0.13194476
640190,0.3103126
640191,0.22353116
640192,0.4687855
640193,0.30495843
640194,0.28084928
640195,0.14028452
640196,0.40024891
640197,0.42971507
640198,0.4156821
640199,0.42846924
640200,0.2204113
640201,0.48381856
640202,0.38018778
640203,0.051619362
640204,0.078088135
640205,0.4455255
640206,0.30545294
640207,0.13099079
640208,0.25289643
